0, 0.006521, 61
1, 0.007942, 77
2, 0.114875, 3223
3, 0.180816, 2038
4, 0.134903, 113
5, 0.069680, 43
6, 0.038350, 32
7, 0.045485, 680
8, 0.033604, 30
9, 0.027875, 34
10, 0.041453, 551
11, 0.031102, 143
12, 0.028077, 41
13, 0.039510, 454
14, 0.036615, 349
15, 0.030784, 142
16, 0.048411, 715
17, 0.019780, 32
18, 0.023168, 31
19, 0.027736, 222
20, 0.024946, 176
21, 0.030172, 46
22, 0.041782, 662
23, 0.025283, 90
24, 0.023389, 81
25, 0.031429, 328
26, 0.040200, 115
27, 0.022167, 67
28, 0.037691, 602
29, 0.025401, 66
30, 0.026738, 53
31, 0.038494, 420
32, 0.030713, 169
33, 0.028345, 119
34, 0.036147, 292
35, 0.029804, 249
36, 0.026770, 119
37, 0.046370, 635
38, 0.025575, 95
39, 0.030605, 87
40, 0.026548, 63
41, 0.033288, 180
42, 0.026667, 52
43, 0.028612, 42
44, 0.041748, 441
45, 0.032807, 139
46, 0.030437, 45
47, 0.024155, 40
48, 0.028357, 43
49, 0.026022, 40
50, 0.047066, 589
51, 0.022596, 56
52, 0.026328, 48
53, 0.045216, 550
54, 0.028438, 100
55, 0.024799, 41
56, 0.042970, 509
57, 0.033372, 207
58, 0.032222, 134
59, 0.025718, 40
60, 0.023295, 39
61, 0.024458, 47
62, 0.026352, 40
63, 0.025121, 53
64, 0.028185, 65
65, 0.029520, 41
66, 0.025194, 19
67, 0.101151, 2631
68, 0.035482, 19
69, 0.023244, 19
70, 0.024682, 19
71, 0.022387, 19
72, 0.025604, 19
73, 0.026396, 19
74, 0.026287, 19
75, 0.023430, 19
76, 0.027152, 19
77, 0.024438, 19
78, 0.028895, 19
79, 0.028416, 19
80, 0.027908, 19
81, 0.029339, 33
82, 0.026271, 19
83, 0.026202, 19
84, 0.025792, 19
85, 0.024775, 19
86, 0.025359, 19
87, 0.026924, 19
88, 0.019357, 19
89, 0.027827, 19
90, 0.023600, 33
91, 0.024796, 19
92, 0.024484, 32
93, 0.025552, 36
94, 0.022149, 19
95, 0.026473, 19
96, 0.023093, 33
97, 0.026358, 33
98, 0.027787, 32
99, 0.021920, 19
100, 0.028693, 37
101, 0.027834, 32
102, 0.025133, 37
103, 0.028788, 35
104, 0.025680, 41
105, 0.021725, 19
106, 0.025509, 52
107, 0.028025, 37
108, 0.026081, 33
109, 0.024888, 43
110, 0.027973, 85
111, 0.021670, 51
112, 0.025290, 54
113, 0.022310, 50
114, 0.029654, 126
115, 0.044674, 513
116, 0.040713, 376
117, 0.040137, 384
118, 0.048655, 680
119, 0.052161, 793
120, 0.062386, 1222
121, 0.077175, 1498
122, 0.074164, 1332
123, 0.043677, 527
124, 0.053434, 769
125, 0.058046, 886
126, 0.051728, 794
127, 0.057100, 920
128, 0.064906, 1102
129, 0.062060, 1031
130, 0.036954, 301
131, 0.107049, 2721
132, 0.044671, 73
133, 0.031479, 108
134, 0.028112, 72
135, 0.029352, 56
136, 0.027495, 53
137, 0.026820, 33
138, 0.025609, 19
139, 0.025621, 19
140, 0.025124, 36
141, 0.025833, 56
142, 0.027316, 42
143, 0.027230, 19
144, 0.024197, 43
145, 0.025121, 33
146, 0.026303, 34
147, 0.026128, 33
148, 0.025999, 43
149, 0.026803, 32
150, 0.026094, 35
151, 0.029399, 50
152, 0.027177, 19
153, 0.051809, 869
154, 0.063622, 1219
155, 0.054723, 779
156, 0.065876, 1128
157, 0.059423, 1014
158, 0.062581, 1193
159, 0.058252, 990
160, 0.041140, 617
161, 0.069785, 1338
162, 0.078773, 1530
163, 0.086005, 1640
164, 0.071574, 1307
165, 0.086115, 1796
166, 0.078190, 1514
167, 0.073576, 1241
168, 0.080152, 1532
169, 0.081171, 1615
170, 0.075530, 1362
171, 0.081954, 1567
172, 0.066157, 1101
173, 0.081136, 1462
174, 0.080258, 1602
175, 0.082918, 1618
176, 0.090064, 1825
177, 0.065082, 1092
178, 0.088617, 1865
179, 0.073863, 1356
180, 0.082702, 1692
181, 0.084036, 1723
182, 0.068106, 1221
183, 0.067332, 1203
184, 0.072608, 1346
185, 0.081639, 1574
186, 0.089089, 1840
187, 0.075871, 1586
188, 0.081401, 1591
189, 0.081236, 1558
190, 0.070236, 1418
191, 0.093537, 1943
192, 0.093213, 1966
193, 0.078040, 1517
194, 0.084257, 1623
195, 0.098940, 1986
196, 0.098738, 1992
197, 0.085497, 1672
198, 0.091175, 1805
199, 0.093162, 1930
200, 0.079436, 1624
201, 0.078012, 1515
202, 0.092758, 1930
203, 0.088295, 1737
204, 0.077552, 1441
205, 0.094457, 1931
206, 0.079645, 1502
207, 0.080904, 1474
208, 0.089263, 1910
209, 0.085917, 1653
210, 0.085014, 1623
211, 0.086868, 1851
212, 0.092276, 1698
213, 0.083759, 1590
214, 0.093040, 1946
215, 0.087750, 1677
216, 0.083437, 1501
217, 0.090883, 1910
218, 0.083906, 1654
219, 0.081738, 1597
220, 0.088582, 1867
221, 0.083816, 1735
222, 0.074084, 1361
223, 0.088620, 1821
224, 0.082744, 1551
225, 0.081121, 1669
226, 0.088545, 1842
227, 0.086274, 1675
228, 0.076291, 1394
229, 0.086709, 1771
230, 0.083864, 1659
231, 0.078271, 1607
232, 0.089465, 1749
233, 0.080075, 1576
234, 0.069803, 1259
235, 0.090736, 1893
236, 0.074759, 1417
237, 0.073995, 1343
238, 0.079672, 1528
239, 0.080048, 1523
240, 0.065764, 1133
241, 0.099265, 1986
242, 0.092692, 1839
243, 0.077231, 1482
244, 0.075691, 1435
245, 0.086902, 1629
246, 0.100183, 2126
247, 0.087833, 1620
248, 0.109048, 1782
249, 0.084999, 1733
250, 0.107578, 2165
251, 0.113713, 2226
252, 0.122478, 2342
253, 0.112670, 1678
254, 0.117229, 2230
255, 0.102165, 1609
256, 0.104231, 2109
257, 0.099822, 1833
258, 0.104435, 2233
259, 0.098244, 1852
260, 0.099488, 2048
261, 0.082911, 1508
262, 0.101692, 2098
263, 0.095151, 1852
264, 0.088772, 1799
265, 0.101734, 2107
266, 0.095357, 1884
267, 0.093347, 1850
268, 0.098453, 1978
269, 0.097117, 2012
270, 0.100434, 2094
271, 0.099926, 1986
272, 0.093880, 1831
273, 0.108555, 2275
274, 0.102266, 1842
275, 0.100188, 1966
276, 0.088785, 1727
277, 0.104214, 2115
278, 0.117336, 2428
279, 0.106736, 1684
280, 0.111859, 2184
281, 0.094054, 1475
282, 0.090506, 1651
283, 0.092523, 2030
284, 0.089295, 1717
285, 0.081172, 1648
286, 0.086743, 1732
287, 0.083549, 1703
288, 0.082827, 1648
289, 0.084816, 1630
290, 0.082340, 1541
291, 0.077759, 1433
292, 0.087957, 1716
293, 0.091360, 1858
294, 0.085438, 1525
295, 0.096153, 1932
296, 0.096313, 1862
297, 0.076917, 1372
298, 0.078990, 1480
299, 0.098454, 2146
300, 0.091574, 1700
301, 0.072975, 1173
302, 0.068715, 1275
303, 0.087330, 1564
304, 0.101220, 2030
305, 0.080496, 1392
306, 0.077028, 1424
307, 0.078753, 1434
308, 0.088100, 1626
309, 0.073521, 1204
310, 0.062947, 981
311, 0.076413, 1422
312, 0.087281, 1566
313, 0.080518, 1430
314, 0.080464, 1311
315, 0.065416, 964
316, 0.080664, 1475
317, 0.078080, 1355
318, 0.077092, 1318
319, 0.062509, 872
320, 0.080582, 1564
321, 0.079150, 1396
322, 0.086632, 1510
323, 0.090254, 1628
324, 0.079125, 1525
325, 0.077536, 1282
326, 0.080433, 1431
327, 0.106240, 2173
328, 0.104848, 1952
329, 0.064774, 862
330, 0.084146, 1615
331, 0.073086, 1444
332, 0.092303, 2090
333, 0.099193, 1966
334, 0.081125, 1369
335, 0.082592, 1561
336, 0.097929, 1811
337, 0.101237, 2093
338, 0.118330, 2581
339, 0.122057, 2151
340, 0.123258, 2107
341, 0.142878, 2652
342, 0.117384, 1265
343, 0.107440, 1678
344, 0.094853, 1647
345, 0.089437, 1765
346, 0.080554, 1483
347, 0.077048, 1347
348, 0.068335, 977
349, 0.124146, 2625
350, 0.114716, 1753
351, 0.098377, 1530
352, 0.083601, 1587
353, 0.056609, 878
354, 0.096128, 2021
355, 0.129489, 2886
356, 0.137722, 2270
357, 0.141687, 2187
358, 0.143032, 2058
359, 0.124923, 1464
360, 0.110202, 1591
361, 0.132261, 2694
362, 0.130924, 2036
363, 0.167223, 3118
364, 0.154759, 1725
365, 0.129279, 1219
366, 0.106106, 1331
367, 0.119212, 2471
368, 0.137040, 2543
369, 0.128564, 1783
370, 0.130061, 2080
371, 0.145333, 2513
372, 0.149462, 2188
373, 0.163720, 2425
374, 0.148569, 1577
375, 0.156093, 2243
376, 0.150962, 1902
377, 0.156590, 2182
378, 0.147600, 1751
379, 0.131548, 1494
380, 0.113432, 1544
381, 0.087890, 1238
382, 0.077209, 1614
383, 0.060706, 1027
384, 0.080124, 1655
385, 0.061341, 1024
386, 0.067115, 1256
387, 0.063823, 1044
388, 0.068638, 1149
389, 0.069251, 1273
390, 0.070838, 1279
391, 0.071660, 1203
392, 0.041447, 422
393, 0.044372, 444
394, 0.045896, 604
395, 0.046377, 647
396, 0.042767, 467
397, 0.031971, 161
398, 0.027211, 66
399, 0.030182, 63
400, 0.025686, 83
401, 0.032786, 187
402, 0.034930, 210
403, 0.028141, 65
404, 0.029191, 85
405, 0.028335, 137
406, 0.029391, 139
407, 0.030755, 151
408, 0.028629, 120
409, 0.032319, 166
410, 0.031527, 129
411, 0.032728, 149
412, 0.029827, 113
413, 0.031450, 84
414, 0.026565, 106
415, 0.030531, 113
416, 0.031399, 128
417, 0.030845, 128
418, 0.029368, 101
419, 0.028902, 104
420, 0.026015, 98
421, 0.027314, 71
422, 0.029377, 68
423, 0.029205, 73
424, 0.025504, 68
425, 0.027881, 92
426, 0.028436, 67
427, 0.027853, 67
428, 0.027213, 100
429, 0.030768, 70
430, 0.024234, 55
431, 0.029842, 78
432, 0.028258, 115
433, 0.027601, 70
434, 0.025766, 55
435, 0.024945, 51
436, 0.028334, 105
437, 0.028928, 76
438, 0.029162, 78
439, 0.026012, 69
440, 0.029543, 88
441, 0.028971, 86
442, 0.032289, 87
443, 0.100283, 2515
444, 0.035545, 19
445, 0.026672, 19
446, 0.025651, 19
447, 0.024719, 19
448, 0.026654, 19
449, 0.027092, 19
450, 0.023251, 19
451, 0.028211, 33
452, 0.025690, 19
453, 0.029104, 19
454, 0.024020, 19
455, 0.029573, 41
456, 0.025171, 32
457, 0.026475, 19
458, 0.025708, 39
459, 0.024774, 19
460, 0.026623, 31
461, 0.027943, 33
462, 0.027012, 19
463, 0.022813, 31
464, 0.027673, 38
465, 0.025370, 32
466, 0.022316, 34
467, 0.026075, 32
468, 0.025027, 52
469, 0.028305, 42
470, 0.025976, 54
471, 0.025546, 49
472, 0.026954, 19
473, 0.023913, 47
474, 0.025203, 35
475, 0.024918, 36
476, 0.024095, 47
477, 0.026648, 45
478, 0.026078, 33
479, 0.028218, 69
480, 0.034512, 251
481, 0.048712, 686
482, 0.052035, 885
483, 0.051532, 897
484, 0.056852, 1072
485, 0.069912, 1487
486, 0.080062, 1637
487, 0.077183, 1396
488, 0.078786, 1576
489, 0.088040, 1835
490, 0.103286, 2303
491, 0.110302, 2262
492, 0.136472, 2804
493, 0.139174, 2148
494, 0.146683, 2284
495, 0.145889, 2028
496, 0.141398, 1875
497, 0.148841, 2274
498, 0.153712, 2212
499, 0.142678, 1718
500, 0.122030, 1416
501, 0.128146, 2228
502, 0.137782, 2346
503, 0.150312, 2427
504, 0.163587, 2430
505, 0.168906, 2175
506, 0.138053, 1087
507, 0.180132, 3289
508, 0.134853, 621
509, 0.089949, 672
510, 0.091894, 2040
511, 0.063374, 1168
512, 0.060325, 1066
513, 0.060154, 994
514, 0.095221, 2200
515, 0.082253, 1501
516, 0.082159, 1635
517, 0.061684, 1027
518, 0.052407, 975
519, 0.054105, 976
520, 0.052471, 918
521, 0.055190, 923
522, 0.058399, 1173
523, 0.061643, 962
524, 0.058849, 931
525, 0.100012, 2258
526, 0.064504, 935
527, 0.098216, 2205
528, 0.080048, 1479
529, 0.085012, 1712
530, 0.100943, 2258
531, 0.127515, 2698
532, 0.157519, 2938
533, 0.144788, 1672
534, 0.165788, 2680
535, 0.177885, 2396
536, 0.198928, 2716
537, 0.222074, 2749
538, 0.241629, 2616
539, 0.257464, 2523
540, 0.268672, 2373
541, 0.277748, 2348
542, 0.285143, 2283
543, 0.292184, 2275
544, 0.264119, 1142
545, 0.226291, 880
546, 0.189369, 811
547, 0.161717, 1214
548, 0.169542, 2236
549, 0.168302, 2024
550, 0.165938, 1933
551, 0.168565, 2132
552, 0.142173, 1212
553, 0.121913, 1411
554, 0.113010, 1799
555, 0.089886, 1317
556, 0.079788, 1526
557, 0.092962, 2041
558, 0.092552, 1893
559, 0.073773, 1429
560, 0.067547, 1235
561, 0.093942, 1953
562, 0.086031, 1793
563, 0.095920, 1985
564, 0.072904, 1350
565, 0.093595, 1954
566, 0.085548, 1691
567, 0.078305, 1517
568, 0.086519, 1743
569, 0.081264, 1559
570, 0.066780, 1117
571, 0.087746, 1771
572, 0.075736, 1351
573, 0.062311, 1045
574, 0.050306, 761
575, 0.069198, 1304
576, 0.052035, 781
577, 0.063715, 1158
578, 0.069962, 1311
579, 0.062568, 1102
580, 0.066231, 1143
581, 0.062640, 1059
582, 0.087065, 1755
